testcase,env_chiki,bsc_nobeyuka_menseki,bsc_shukyoshitsu_menseki,bsc_sonotakyoshitsu_menseki,ip_yuka_dannetsu,ip_bath_dannetsu,u_value_ceil,u_value_wall,u_value_floor_general,u_value_floor_bath,u_value_door,u_value_window,ss_eta_value_window,sw_eta_value_window,syutoku_nissya_houhou,ss_syutoku_nissya_value_window,sw_syutoku_nissya_value_window,gaisyu_u_value_general,gaisyu_u_value_entrance,gaisyu_u_value_bath,U_A,eta_AC,eta_AH
case1,1,120.08,29.81,51.34,1,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.14,13.9,14.7
case2,2,120.08,29.81,51.34,1,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.14,14,14.3
case3,3,120.08,29.81,51.34,1,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.14,13.8,14.3
case4,4,120.08,29.81,51.34,1,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.14,13.4,13.9
case5,5,120.08,29.81,51.34,1,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.14,13.8,14.8
case6,6,120.08,29.81,51.34,1,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.14,13.5,14.4
case7,7,120.08,29.81,51.34,1,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.14,13.2,14.8
case8,8,120.08,29.81,51.34,1,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.14,13.7,ND
case9,1,120.08,29.81,51.34,2,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,5.44,13.5,14.1
case10,1,120.08,29.81,51.34,3,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.14,13.9,14.7
