L_dashdash_k_d_t,L_dashdash_s_d_t,L_dashdash_w_d_t,L_dashdash_b1_d_t,L_dashdash_b2_d_t,L_dashdash_ba1_d_t,L_dashdash_ba2_d_t,E_E_dmd_d_t
0,0,0,0,0,0,0,0.22925168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,1.186287541,0,0,0,0,4.592257904
0.889715656,0,0.59314377,0,0,0,0,1.880908494
3.558862622,0,0,0,0,0,0,1.0683321
0,0,0.59314377,0,0,0,0,0.699941992
0,0,0,0,0,0,0,0.57116284
4.745150163,0,0,0,0,0,0,0.675630109
0,0,0.296571885,0,0,0,0,0.317971976
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.296571885,0,0,0,0,1.174193202
6.524581474,0,0.296571885,0,0,0,0,1.329852316
0.59314377,0,0,0,0,0,0,0.997551831
0,0,0,0,26.69146967,0,0,1.080785723
10.97315975,7.41429713,0.889715656,0,0,0,1.66234375,1.190350534
0,13.34573483,0.889715656,0,0,0,1.66234375,1.426164969
0,14.82859426,0.889715656,0,0,0,3.3246875,0.686990966
0,0,0.889715656,0,0,0,0,0.531057418
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,2.683201331
0.885598314,0,1.180797752,0,0,0,0,1.197314974
0.590398876,0,0,0,0,0,0,1.115076386
0,0,0,0,0,0,0,0.875671144
0,0,0.295199438,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,1.024730352
0.885598314,0,0,0,0,0,0,0.865336873
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.53136348
0,0,0.295199438,0,0,0,0,0.535915346
0,0,0,0,0,0,0,1.360419155
4.427991572,0,0,0,0,0,0,1.317208239
1.475997191,0,0,0,26.56794943,0,0,1.354594984
5.313589886,6.641987357,0.590398876,0,0,0,1.666875,1.238878798
0,7.379985953,0.590398876,0,0,0,1.666875,1.717397832
0,8.117984548,0.590398876,0,0,0,3.33375,1.517190457
0,0,0.590398876,0,0,0,0,0.644964393
